package,class,method,descriptor,nesting,lines_covered,lines_total,coverage_pct,branches_covered,branches_missed,first_line
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.Item,<init>,(ILcom/alibaba/fastjson/asm/Item;)V,top-level,10,10,100.0,0,0,93
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.Item,set,(ILjava/lang/String;Ljava/lang/String;Ljava/lang/String;)V,top-level,11,11,100.0,3,0,113
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.Item,set,(I)V,top-level,4,4,100.0,0,0,141
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.Item,isEqualTo,(Lcom/alibaba/fastjson/asm/Item;)Z,top-level,5,6,83.3,14,5,154
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.MethodWriter,<init>,(Lcom/alibaba/fastjson/asm/ClassWriter;ILjava/lang/String;Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;)V,top-level,16,16,100.0,7,1,77
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.MethodWriter,visitInsn,(I)V,top-level,2,2,100.0,0,0,129
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.MethodWriter,visitIntInsn,(II)V,top-level,2,2,100.0,0,0,140
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.MethodWriter,visitVarInsn,(II)V,top-level,7,9,77.8,5,3,147
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.MethodWriter,visitTypeInsn,(ILjava/lang/String;)V,top-level,3,3,100.0,0,0,165
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.MethodWriter,visitFieldInsn,(ILjava/lang/String;Ljava/lang/String;Ljava/lang/String;)V,top-level,3,3,100.0,0,0,172
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.MethodWriter,visitMethodInsn,(ILjava/lang/String;Ljava/lang/String;Ljava/lang/String;)V,top-level,6,10,60.0,2,4,179
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.MethodWriter,visitJumpInsn,(ILcom/alibaba/fastjson/asm/Label;)V,top-level,4,5,80.0,3,3,198
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.MethodWriter,visitLabel,(Lcom/alibaba/fastjson/asm/Label;)V,top-level,2,2,100.0,0,0,214
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.MethodWriter,visitLdcInsn,(Ljava/lang/Object;)V,top-level,6,8,75.0,3,3,218
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.MethodWriter,visitMaxs,(II)V,top-level,3,3,100.0,0,0,241
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.MethodWriter,visitEnd,()V,top-level,1,1,100.0,0,0,246
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.MethodWriter,getSize,()I,top-level,8,8,100.0,3,1,266
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.MethodWriter,put,(Lcom/alibaba/fastjson/asm/ByteVector;)V,top-level,22,22,100.0,8,2,284
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.Type,<init>,(I[CII)V,top-level,6,6,100.0,0,0,114
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.Type,getType,(Ljava/lang/String;)Lcom/alibaba/fastjson/asm/Type;,top-level,1,1,100.0,0,0,128
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.Type,getType,([CI)Lcom/alibaba/fastjson/asm/Type;,top-level,5,22,22.7,3,16,167
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.Type,getInternalName,()Ljava/lang/String;,top-level,1,1,100.0,0,0,209
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.Type,<clinit>,()V,top-level,9,9,100.0,0,0,42
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.FieldWriter,<init>,(Lcom/alibaba/fastjson/asm/ClassWriter;ILjava/lang/String;Ljava/lang/String;)V,top-level,9,9,100.0,2,0,60
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.FieldWriter,visitEnd,()V,top-level,1,1,100.0,0,0,77
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.FieldWriter,getSize,()I,top-level,1,1,100.0,0,0,89
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.FieldWriter,put,(Lcom/alibaba/fastjson/asm/ByteVector;)V,top-level,5,5,100.0,0,0,98
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.ByteVector,<init>,()V,top-level,3,3,100.0,0,0,53
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.ByteVector,<init>,(I)V,top-level,3,3,100.0,0,0,62
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.ByteVector,putByte,(I)Lcom/alibaba/fastjson/asm/ByteVector;,top-level,6,6,100.0,2,0,74
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.ByteVector,put11,(II)Lcom/alibaba/fastjson/asm/ByteVector;,top-level,8,8,100.0,2,0,92
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.ByteVector,putShort,(I)Lcom/alibaba/fastjson/asm/ByteVector;,top-level,8,8,100.0,2,0,111
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.ByteVector,put12,(II)Lcom/alibaba/fastjson/asm/ByteVector;,top-level,9,9,100.0,2,0,131
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.ByteVector,putInt,(I)Lcom/alibaba/fastjson/asm/ByteVector;,top-level,9,10,90.0,1,1,151
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.ByteVector,putUTF8,(Ljava/lang/String;)Lcom/alibaba/fastjson/asm/ByteVector;,top-level,13,14,92.9,6,2,172
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.ByteVector,putByteArray,([BII)Lcom/alibaba/fastjson/asm/ByteVector;,top-level,5,6,83.3,2,2,209
com.alibaba.fastjson.asm,com.alibaba.fastjson.asm.ByteVector,enlarge,(I)V,top-level,6,6,100.0,1,1,226
com.alibaba.fastjson.util,com.alibaba.fastjson.util.JavaBeanInfo,<init>,(Ljava/lang/Class;Ljava/lang/Class;Ljava/lang/reflect/Constructor;Ljava/lang/reflect/Constructor;Ljava/lang/reflect/Method;Ljava/lang/reflect/Method;Lcom/alibaba/fastjson/annotation/JSONType;Ljava/util/List;)V,top-level,26,80,32.5,5,43,55
com.alibaba.fastjson.util,com.alibaba.fastjson.util.JavaBeanInfo,add,(Ljava/util/List;Lcom/alibaba/fastjson/util/FieldInfo;)Z,top-level,3,15,20.0,1,11,188
com.alibaba.fastjson.util,com.alibaba.fastjson.util.JavaBeanInfo,build,(Ljava/lang/Class;Ljava/lang/reflect/Type;Lcom/alibaba/fastjson/PropertyNamingStrategy;)Lcom/alibaba/fastjson/util/JavaBeanInfo;,top-level,1,1,100.0,0,0,217
com.alibaba.fastjson.util,com.alibaba.fastjson.util.JavaBeanInfo,buildGenericInfo,(Ljava/lang/Class;)Ljava/util/Map;,top-level,6,18,33.3,3,11,221
com.alibaba.fastjson.util,com.alibaba.fastjson.util.JavaBeanInfo,build,(Ljava/lang/Class;Ljava/lang/reflect/Type;Lcom/alibaba/fastjson/PropertyNamingStrategy;ZZZ)Lcom/alibaba/fastjson/util/JavaBeanInfo;,top-level,46,358,12.8,32,300,270
com.alibaba.fastjson.util,com.alibaba.fastjson.util.JavaBeanInfo,computeFields,(Ljava/lang/Class;Ljava/lang/reflect/Type;Lcom/alibaba/fastjson/PropertyNamingStrategy;Ljava/util/List;[Ljava/lang/reflect/Field;)V,top-level,15,37,40.5,8,24,901
com.alibaba.fastjson.util,com.alibaba.fastjson.util.JavaBeanInfo,getDefaultConstructor,(Ljava/lang/Class;[Ljava/lang/reflect/Constructor;)Ljava/lang/reflect/Constructor;,top-level,8,15,53.3,4,14,962
com.alibaba.fastjson.util,com.alibaba.fastjson.util.JavaBeanInfo,getBuilderClass,(Ljava/lang/Class;Lcom/alibaba/fastjson/annotation/JSONType;)Ljava/lang/Class;,top-level,3,8,37.5,3,5,1088
com.alibaba.fastjson.util,com.alibaba.fastjson.util.ASMClassLoader$1,<init>,()V,anonymous,1,1,100.0,0,0,65
com.alibaba.fastjson.util,com.alibaba.fastjson.util.ASMClassLoader$1,run,()Ljava/lang/Object;,anonymous,1,1,100.0,0,0,68
com.alibaba.fastjson.util,com.alibaba.fastjson.util.ASMClassLoader,<init>,()V,top-level,2,2,100.0,0,0,140
com.alibaba.fastjson.util,com.alibaba.fastjson.util.ASMClassLoader,getParentClassLoader,()Ljava/lang/ClassLoader;,top-level,4,6,66.7,1,1,148
com.alibaba.fastjson.util,com.alibaba.fastjson.util.ASMClassLoader,loadClass,(Ljava/lang/String;Z)Ljava/lang/Class;,top-level,4,6,66.7,2,0,161
com.alibaba.fastjson.util,com.alibaba.fastjson.util.ASMClassLoader,defineClassPublic,(Ljava/lang/String;[BII)Ljava/lang/Class;,top-level,2,2,100.0,0,0,174
com.alibaba.fastjson.util,com.alibaba.fastjson.util.ASMClassLoader,isExternalClass,(Ljava/lang/Class;)Z,top-level,7,9,77.8,4,2,180
com.alibaba.fastjson.util,com.alibaba.fastjson.util.ASMClassLoader,<clinit>,()V,top-level,6,6,100.0,2,0,62
com.alibaba.fastjson.util,com.alibaba.fastjson.util.ASMUtils,isAndroid,(Ljava/lang/String;)Z,top-level,4,5,80.0,3,3,22
com.alibaba.fastjson.util,com.alibaba.fastjson.util.ASMUtils,desc,(Ljava/lang/Class;)Ljava/lang/String;,top-level,3,5,60.0,2,2,46
com.alibaba.fastjson.util,com.alibaba.fastjson.util.ASMUtils,type,(Ljava/lang/Class;)Ljava/lang/String;,top-level,4,6,66.7,2,2,56
com.alibaba.fastjson.util,com.alibaba.fastjson.util.ASMUtils,checkName,(Ljava/lang/String;)Z,top-level,4,5,80.0,5,3,104
com.alibaba.fastjson.util,com.alibaba.fastjson.util.ASMUtils,<clinit>,()V,top-level,2,2,100.0,0,0,17
com.alibaba.fastjson.util,com.alibaba.fastjson.util.IdentityHashMap,<init>,()V,top-level,2,2,100.0,0,0,32
com.alibaba.fastjson.util,com.alibaba.fastjson.util.IdentityHashMap,<init>,(I)V,top-level,4,4,100.0,0,0,35
com.alibaba.fastjson.util,com.alibaba.fastjson.util.IdentityHashMap,get,(Ljava/lang/Object;)Ljava/lang/Object;,top-level,6,6,100.0,3,1,41
com.alibaba.fastjson.util,com.alibaba.fastjson.util.IdentityHashMap,put,(Ljava/lang/Object;Ljava/lang/Object;)Z,top-level,6,9,66.7,1,3,77
com.alibaba.fastjson.util,com.alibaba.fastjson.util.IOUtils,getStringProperty,(Ljava/lang/String;)Ljava/lang/String;,top-level,4,5,80.0,1,1,79
com.alibaba.fastjson.util,com.alibaba.fastjson.util.IOUtils,loadPropertiesFromFile,()V,top-level,6,7,85.7,1,1,89
com.alibaba.fastjson.util,com.alibaba.fastjson.util.IOUtils,close,(Ljava/io/Closeable;)V,top-level,4,5,80.0,1,1,194
com.alibaba.fastjson.util,com.alibaba.fastjson.util.IOUtils,<clinit>,()V,top-level,99,100,99.0,42,0,43
com.alibaba.fastjson.util,com.alibaba.fastjson.util.IOUtils$1,<init>,()V,anonymous,1,1,100.0,0,0,89
com.alibaba.fastjson.util,com.alibaba.fastjson.util.IOUtils$1,run,()Ljava/io/InputStream;,anonymous,3,4,75.0,1,1,91
com.alibaba.fastjson.util,com.alibaba.fastjson.util.TypeUtils,isXmlField,(Ljava/lang/Class;)Z,top-level,7,33,21.2,4,20,129
com.alibaba.fastjson.util,com.alibaba.fastjson.util.TypeUtils,isClob,(Ljava/lang/Class;)Z,top-level,5,8,62.5,3,3,219
com.alibaba.fastjson.util,com.alibaba.fastjson.util.TypeUtils,addBaseClassMappings,()V,top-level,31,32,96.9,3,1,1500
com.alibaba.fastjson.util,com.alibaba.fastjson.util.TypeUtils,loadClass,(Ljava/lang/String;)Ljava/lang/Class;,top-level,1,1,100.0,0,0,1615
com.alibaba.fastjson.util,com.alibaba.fastjson.util.TypeUtils,isPath,(Ljava/lang/Class;)Z,top-level,5,8,62.5,3,3,1619
com.alibaba.fastjson.util,com.alibaba.fastjson.util.TypeUtils,loadClass,(Ljava/lang/String;Ljava/lang/ClassLoader;)Ljava/lang/Class;,top-level,1,1,100.0,0,0,1637
com.alibaba.fastjson.util,com.alibaba.fastjson.util.TypeUtils,loadClass,(Ljava/lang/String;Ljava/lang/ClassLoader;Z)Ljava/lang/Class;,top-level,12,33,36.4,10,16,1641
com.alibaba.fastjson.util,com.alibaba.fastjson.util.TypeUtils,buildBeanInfo,(Ljava/lang/Class;Ljava/util/Map;Lcom/alibaba/fastjson/PropertyNamingStrategy;Z)Lcom/alibaba/fastjson/serializer/SerializeBeanInfo;,top-level,19,49,38.8,4,30,1707
com.alibaba.fastjson.util,com.alibaba.fastjson.util.TypeUtils,computeGetters,(Ljava/lang/Class;Lcom/alibaba/fastjson/annotation/JSONType;Ljava/util/Map;Ljava/util/Map;ZLcom/alibaba/fastjson/PropertyNamingStrategy;)Ljava/util/List;,top-level,34,218,15.6,20,166,1811
com.alibaba.fastjson.util,com.alibaba.fastjson.util.TypeUtils,getFieldInfos,(Ljava/lang/Class;ZLjava/util/Map;)Ljava/util/List;,top-level,10,26,38.5,5,13,2129
com.alibaba.fastjson.util,com.alibaba.fastjson.util.TypeUtils,computeFields,(Ljava/lang/Class;Ljava/util/Map;Lcom/alibaba/fastjson/PropertyNamingStrategy;Ljava/util/Map;[Ljava/lang/reflect/Field;)V,top-level,13,27,48.1,7,13,2168
com.alibaba.fastjson.util,com.alibaba.fastjson.util.TypeUtils,getSuperMethodAnnotation,(Ljava/lang/Class;Ljava/lang/reflect/Method;)Lcom/alibaba/fastjson/annotation/JSONField;,top-level,6,42,14.3,3,33,2219
com.alibaba.fastjson.util,com.alibaba.fastjson.util.TypeUtils,getParserFeatures,(Ljava/lang/Class;)I,top-level,3,4,75.0,1,1,2411
com.alibaba.fastjson.util,com.alibaba.fastjson.util.TypeUtils,setAccessible,(Ljava/lang/reflect/AccessibleObject;)V,top-level,6,9,66.7,3,1,2431
com.alibaba.fastjson.util,com.alibaba.fastjson.util.TypeUtils,isProxy,(Ljava/lang/Class;)Z,top-level,2,11,18.2,1,11,2649
com.alibaba.fastjson.util,com.alibaba.fastjson.util.TypeUtils,isTransient,(Ljava/lang/reflect/Method;)Z,top-level,2,10,20.0,1,7,2668
com.alibaba.fastjson.util,com.alibaba.fastjson.util.TypeUtils,isAnnotationPresentOneToMany,(Ljava/lang/reflect/Method;)Z,top-level,2,8,25.0,1,9,2688
com.alibaba.fastjson.util,com.alibaba.fastjson.util.TypeUtils,isAnnotationPresentManyToMany,(Ljava/lang/reflect/Method;)Z,top-level,2,8,25.0,1,11,2705
com.alibaba.fastjson.util,com.alibaba.fastjson.util.TypeUtils,fnv1a_64,(Ljava/lang/String;)J,top-level,6,6,100.0,2,0,2888
com.alibaba.fastjson.util,com.alibaba.fastjson.util.TypeUtils,isKotlin,(Ljava/lang/Class;)Z,top-level,4,6,66.7,5,3,2898
com.alibaba.fastjson.util,com.alibaba.fastjson.util.TypeUtils,getAnnotation,(Ljava/lang/Class;Ljava/lang/Class;)Ljava/lang/annotation/Annotation;,top-level,7,20,35.0,4,18,3033
com.alibaba.fastjson.util,com.alibaba.fastjson.util.TypeUtils,getAnnotation,(Ljava/lang/reflect/Field;Ljava/lang/Class;)Ljava/lang/annotation/Annotation;,top-level,7,20,35.0,2,10,3068
com.alibaba.fastjson.util,com.alibaba.fastjson.util.TypeUtils,getAnnotation,(Ljava/lang/reflect/Method;Ljava/lang/Class;)Ljava/lang/annotation/Annotation;,top-level,7,21,33.3,2,10,3103
com.alibaba.fastjson.util,com.alibaba.fastjson.util.TypeUtils,<clinit>,()V,top-level,31,32,96.9,0,0,65
com.alibaba.fastjson.util,com.alibaba.fastjson.util.IdentityHashMap$Entry,<init>,(Ljava/lang/Object;Ljava/lang/Object;ILcom/alibaba/fastjson/util/IdentityHashMap$Entry;)V,nested,6,6,100.0,0,0,101
com.alibaba.fastjson.util,com.alibaba.fastjson.util.ServiceLoader,load,(Ljava/lang/Class;Ljava/lang/ClassLoader;)Ljava/util/Set;,top-level,22,24,91.7,7,1,21
com.alibaba.fastjson.util,com.alibaba.fastjson.util.ServiceLoader,load,(Ljava/net/URL;Ljava/util/Set;)V,top-level,18,18,100.0,6,0,60
com.alibaba.fastjson.util,com.alibaba.fastjson.util.ServiceLoader,<clinit>,()V,top-level,1,1,100.0,0,0,17
com.alibaba.fastjson.util,com.alibaba.fastjson.util.FieldInfo,<init>,(Ljava/lang/String;Ljava/lang/reflect/Method;Ljava/lang/reflect/Field;Ljava/lang/Class;Ljava/lang/reflect/Type;IIILcom/alibaba/fastjson/annotation/JSONField;Lcom/alibaba/fastjson/annotation/JSONField;Ljava/lang/String;)V,top-level,2,2,100.0,0,0,110
com.alibaba.fastjson.util,com.alibaba.fastjson.util.FieldInfo,<init>,(Ljava/lang/String;Ljava/lang/reflect/Method;Ljava/lang/reflect/Field;Ljava/lang/Class;Ljava/lang/reflect/Type;IIILcom/alibaba/fastjson/annotation/JSONField;Lcom/alibaba/fastjson/annotation/JSONField;Ljava/lang/String;Ljava/util/Map;)V,top-level,50,84,59.5,16,44,25
com.alibaba.fastjson.util,com.alibaba.fastjson.util.FieldInfo,genFieldNameChars,()[C,top-level,7,7,100.0,0,0,250
com.alibaba.fastjson.util,com.alibaba.fastjson.util.FieldInfo,getMember,()Ljava/lang/reflect/Member;,top-level,2,3,66.7,1,1,453
com.alibaba.fastjson.util,com.alibaba.fastjson.util.FieldInfo,getAnnotation,()Lcom/alibaba/fastjson/annotation/JSONField;,top-level,2,3,66.7,1,1,531
com.alibaba.fastjson.util,com.alibaba.fastjson.util.FieldInfo,getFormat,()Ljava/lang/String;,top-level,1,1,100.0,0,0,539
com.alibaba.fastjson.util,com.alibaba.fastjson.util.FieldInfo,get,(Ljava/lang/Object;)Ljava/lang/Object;,top-level,2,3,66.7,1,1,543
com.alibaba.fastjson.util,com.alibaba.fastjson.util.FieldInfo,setAccessible,()V,top-level,3,5,60.0,1,1,558
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.MapDeserializer,<init>,()V,top-level,1,1,100.0,0,0,16
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.MapDeserializer,deserialze,(Lcom/alibaba/fastjson/parser/DefaultJSONParser;Ljava/lang/reflect/Type;Ljava/lang/Object;)Ljava/lang/Object;,top-level,13,18,72.2,5,9,22
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.MapDeserializer,deserialze,(Lcom/alibaba/fastjson/parser/DefaultJSONParser;Ljava/lang/reflect/Type;Ljava/lang/Object;Ljava/util/Map;)Ljava/lang/Object;,top-level,8,11,72.7,3,3,55
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.MapDeserializer,parseMap,(Lcom/alibaba/fastjson/parser/DefaultJSONParser;Ljava/util/Map;Ljava/lang/reflect/Type;Ljava/lang/Object;)Ljava/util/Map;,top-level,34,89,38.2,13,39,76
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.MapDeserializer,createMap,(Ljava/lang/reflect/Type;)Ljava/util/Map;,top-level,1,1,100.0,0,0,331
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.MapDeserializer,createMap,(Ljava/lang/reflect/Type;I)Ljava/util/Map;,top-level,14,33,42.4,13,17,336
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.MapDeserializer,<clinit>,()V,top-level,1,1,100.0,0,0,17
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.JSONPDeserializer,<init>,()V,top-level,1,1,100.0,0,0,12
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.JSONPDeserializer,<clinit>,()V,top-level,1,1,100.0,0,0,13
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.SqlDateDeserializer,<init>,()V,top-level,3,3,100.0,0,0,21
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.SqlDateDeserializer,<init>,(Z)V,top-level,4,4,100.0,0,0,21
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.SqlDateDeserializer,<clinit>,()V,top-level,2,2,100.0,0,0,18
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.ContextObjectDeserializer,<init>,()V,top-level,1,1,100.0,0,0,7
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.TimeDeserializer,<init>,()V,top-level,1,1,100.0,0,0,13
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.TimeDeserializer,<clinit>,()V,top-level,1,1,100.0,0,0,15
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.JavaBeanDeserializer,<init>,(Lcom/alibaba/fastjson/parser/ParserConfig;Lcom/alibaba/fastjson/util/JavaBeanInfo;)V,top-level,18,24,75.0,6,6,53
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.JavaBeanDeserializer,getFieldDeserializer,(Ljava/lang/String;)Lcom/alibaba/fastjson/parser/deserializer/FieldDeserializer;,top-level,1,1,100.0,0,0,90
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.JavaBeanDeserializer,getFieldDeserializer,(Ljava/lang/String;[I)Lcom/alibaba/fastjson/parser/deserializer/FieldDeserializer;,top-level,12,23,52.2,6,10,94
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.JavaBeanDeserializer,isSetFlag,(I[I)Z,top-level,2,8,25.0,1,5,172
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.JavaBeanDeserializer,deserialze,(Lcom/alibaba/fastjson/parser/DefaultJSONParser;Ljava/lang/reflect/Type;Ljava/lang/Object;)Ljava/lang/Object;,top-level,1,1,100.0,0,0,284
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.ASMDeserializerFactory,<init>,(Ljava/lang/ClassLoader;)V,top-level,6,6,100.0,1,1,48
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.ASMDeserializerFactory,createJavaBeanDeserializer,(Lcom/alibaba/fastjson/parser/ParserConfig;Lcom/alibaba/fastjson/util/JavaBeanInfo;)Lcom/alibaba/fastjson/parser/deserializer/ObjectDeserializer;,top-level,20,23,87.0,2,2,60
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.ASMDeserializerFactory,_setFlag,(Lcom/alibaba/fastjson/asm/MethodVisitor;Lcom/alibaba/fastjson/parser/deserializer/ASMDeserializerFactory$Context;I)V,top-level,6,6,100.0,0,0,97
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.ASMDeserializerFactory,_isFlag,(Lcom/alibaba/fastjson/asm/MethodVisitor;Lcom/alibaba/fastjson/parser/deserializer/ASMDeserializerFactory$Context;ILcom/alibaba/fastjson/asm/Label;)V,top-level,5,5,100.0,0,0,106
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.ASMDeserializerFactory,_deserialzeArrayMapping,(Lcom/alibaba/fastjson/asm/ClassWriter;Lcom/alibaba/fastjson/parser/deserializer/ASMDeserializerFactory$Context;)V,top-level,104,372,28.0,19,43,114
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.ASMDeserializerFactory,_deserialze,(Lcom/alibaba/fastjson/asm/ClassWriter;Lcom/alibaba/fastjson/parser/deserializer/ASMDeserializerFactory$Context;)V,top-level,198,409,48.4,44,64,584
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.ASMDeserializerFactory,defineVarLexer,(Lcom/alibaba/fastjson/parser/deserializer/ASMDeserializerFactory$Context;Lcom/alibaba/fastjson/asm/MethodVisitor;)V,top-level,5,5,100.0,0,0,1161
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.ASMDeserializerFactory,_createInstance,(Lcom/alibaba/fastjson/parser/deserializer/ASMDeserializerFactory$Context;Lcom/alibaba/fastjson/asm/MethodVisitor;)V,top-level,8,15,53.3,1,1,1168
com.alibaba.fastjson.parser.deserializer,com.alibaba.fastjson.parser.deserializer.ASMDeserializerFactory,_batchSet,(Lcom/alibaba/fastjson/parser/deserializer/ASMDeserializerFactory$Context;Lcom/alibaba/fastjson/asm/MethodVisitor;)V,top-level,2,2,100.0,0,0,1190
